"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"IDN_28",3136.0149731929,1.00748111373024,106.9,1.01721508385367,1.00748111373024,0.00405853640434115,0.00567543371908682,0.0102607173641327,0.00214089137327554,0.00604084112198072,0.00426243589583478,0.000201134719686752,0.00111312701188615,0.0012280211796971,0.000219281470966211,0.000289297303334752,0.0106413031471017,0.00884499458974445,110.558588577361,61.8339756444878,48.7246129328734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031.514909,364.4180963,56.733797484,6.2920771344,0.38477015,13.14410216,0.373117709,2.4577092,6.721961449,0.490956722,0.826248973,1.953251986,2.17177385,6.075412767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031.514909,364.4180963,56.733797484,6.2920771344,0.38477015,13.14410216,2.387953335,2.4577092,73.94157593,0.490956722,0.826248973,371.1178773,2.17177385,571.0888001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.8396757,52.01883948,10.4865585,44.22793356,38.14402092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.79360188,0,2.735942102
"IDN_29",17729.2790857507,0.11045834538204,586.2,0.111525559664451,0.11045834538204,0.000444970342160016,0.0006222439402508,0.00112496586489693,0.000234723326831533,0.000662306524614855,0.000467325501127945,2.20520345569752e-05,0.000122041164104562,0.00013463794581837,2.40416104339531e-05,3.17180153695658e-05,0.00116669257846979,0.000969748667226997,606.262344471928,339.074616677257,267.187727794672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3761.882599,1329.01433,206.905284768,22.9468864606,1.403237237,47.93587449,1.360741375,8.963140904,24.51465276,1.790494285,3.013288133,7.123411008,7.920349173,22.15672248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3761.882599,1329.01433,206.905284768,22.9468864606,1.403237237,47.93587449,8.708744799,8.963140904,269.6611803,1.790494285,3.013288133,1353.448092,7.920349173,2082.731913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.5859177,248.6522185,53.10422759,223.9715012,193.1623963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9502967,0,1.990678312
"IDN_30",6879.63538613239,0.155680797267672,328.2,0.157184936857727,0.155680797267672,0.000627144444254939,0.000876995145800659,0.00158553509144404,0.000330820768064798,0.000933459644275877,0.000658651968282532,3.10802982728939e-05,0.000172005706418649,0.000189759702401747,3.38844210187231e-05,4.4703602099087e-05,0.00164434502575832,0.00136677084145158,339.432448747333,189.840138508147,149.592310239187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032355546,5843.381217,2064.375261,321.388672332,35.6436974838,2.179666669,74.45941792,2.113657293,13.92256346,38.07892929,2.781198084,4.680579687,11.06488706,12.30278149,34.41632549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032355546,5843.381217,2064.375261,321.388672332,35.6436974838,2.179666669,74.45941792,13.52740668,13.92256346,418.8682221,2.781198084,4.680579687,2102.328541,12.30278149,3235.134596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.8544564,337.3183275,68.00367327,286.8111538,247.3579426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4279724,0,3.841429505
"IDN_31T33",5125.72706011634,9.27429746349387,515.7,9.36390284983326,9.27429746349387,0.0373605751684165,0.0522448111709695,0.0944543215023315,0.0197078269380856,0.0556085436554955,0.0392375577847611,0.00185153170137824,0.0102468134461193,0.0113044637331346,0.00201858036072095,0.00266310624581248,0.0979577775111123,0.081421983767577,533.34952412858,298.295427875233,235.054096253347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013894139,1664.817483,588.1539981,91.565732349,10.155122267,0.621001274,21.2139746,0.602194771,3.966629283,10.84893572,0.792381503,1.33352773,3.152458608,3.505142818,9.805435969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013894139,1664.817483,588.1539981,91.565732349,10.155122267,0.621001274,21.2139746,3.854046535,3.966629283,119.3382929,0.792381503,1.33352773,598.9671356,3.505142818,921.7109811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.71498993,107.8929126,21.75130664,91.7379467,79.11864464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.61115641,0,5.569179264
"IDN_35",13208.4193895591,183.217602901933,544.2,184.437748145442,183.217602901933,0.128941782757365,1.09120346075149,0.122837009142411,0.00876074504698724,0.749360377089676,1.77339549174055,0.00103291887214905,0.0818302238963338,0.125686890795921,0.0064886068346474,0.00413204757231737,0.93655305277852,2.2968922016746,563.448307184376,496.558902394792,66.8896578470123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203310.441,1259.230035,812.397563523,111.4388597794,5.075815419,94.82042884,0.985404949,6.623505835,577.0961707,3.280779803,0.18963789,64.22712995,98.08406067,1361.35602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203310.441,1259.230035,812.397563523,111.4388597794,5.075815419,94.82042884,6.306591671,6.623505835,6348.057877,3.280779803,0.18963789,12203.15469,98.08406067,127967.4659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.62125121,130.5138003,17.85827035,75.31874205,64.95803539,0,0,0,0,0,0,0,0,0,0,628232.8288,0,0,0,0,0,0,0,0,372.4806626,0,35.3927769
"IDN_36T39",718.641759059347,0.0637546613842372,233.2,80.7067982200883,0.220433409528717,77.3334639607538,3.15290084980575,0.0023258403458973,0.0302634610460905,0.00579852350244663,0.00573581718882165,0.00306158495315484,0.0268449092340658,0.0413002503441083,0.000942355328422297,0.00268394192460902,0.0739246597225788,0.0155273692584556,241.448263938619,212.78488797954,28.663484398977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13e-05,365.3000351,73.60462855,2617.40971947,81353.3380228,0.953100054,4.702028717,3.016206863,37.20344511,6.427533183,2.600002713,0.166884547,25.41273813,38.94916678,6.062564075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13e-05,365.3000351,73.60462855,2617.40971947,81353.3380228,0.953100054,4.702028717,19.30372393,37.20344511,70.70286501,2.600002713,0.166884547,4828.420245,38.94916678,569.8810231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.38295981,233.0000634,32.11551685,135.4498662,116.8176334,0,0,0,0,0,0,0,0,0,0,460019.9219,0,0,0,0,0,0,0,0,260.7779068,0,24.7788817
"IDN_41T43",113003.204400283,24.1333020426357,7514.6,24.3664705237727,24.1333020426357,0.0972185816311224,0.135949899505863,0.245786236533893,0.0512831232740764,0.144702904502655,0.102102810176446,0.00481800092856227,0.0266639543149371,0.029416140551414,0.00525268999990206,0.00692985615943464,0.254902825945199,0.211873873455991,7757.822,7589.732,168.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19474.8867,6880.17311,1071.127785546,118.793716187,7.264417614,248.1591863,7.044420822,46.40127623,126.9098842,9.269208285,15.59948867,36.87718016,41.00284864,114.703117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19474.8867,6880.17311,1071.127785546,118.793716187,7.264417614,248.1591863,45.08429326,46.40127623,1396.008726,9.269208285,15.59948867,7006.66423,41.00284864,10782.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.746,7583.983,875.4066278,3692.100337,3184.221852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_45T47",137679.78634825,18.2988931631443,26219.6,18.4959985990179,18.2988931631443,0.0589288208462169,0.138176615027376,1.55692796513447,0.254205481621804,0.0565570218626417,0.0256707260950758,0.044047120912461,0.118164091817761,0.233360665635204,0.0155411142290868,0.052227621351947,0.494494809139953,0.147843000626901,27113.1511376363,15474.3924132037,11638.7587244327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12528.96368,12332.23439,2807.587516,11841.2341,10212.37587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_49",27272.1816669637,22.8398330361188,1592.3,22.9818835114748,22.8398330361188,0.059100218707703,0.082950256648356,0.0628726217327427,0.0239600107623777,0.0423258636872984,4.55543485403598e-05,0.000498593386238914,0.0100005811149321,0.0175543314359801,0.00118555309298151,0.00183914756724218,0.0825413180549032,0.0304417110410292,1646.56480481999,939.750226530694,706.8145782893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81647.53495,1801.634206,215.12065302,992.873240902,28.26474371,16740.65388,4.394830216,1581.86562,645.1749002,32.74291035,0.589902712,77.97730842,83.1942334,115.3303469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81647.53495,1801.634206,215.12065302,992.873240902,28.26474371,16740.65388,28.12691338,1581.86562,7096.923902,32.74291035,0.589902712,14815.6886,83.1942334,10841.05261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.18826097,926.894145,112.0363616,472.522683,407.5233379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_50",4865.46736510458,29.2396114887067,409.2,29.3353804516657,29.2396114887067,0.0266021133562329,0.0691668496028135,0.0561714412441692,0.00693151896117474,0.233653656669234,0.155750173146212,2.08176971697279e-05,0.0458781684840802,0.0458781684840802,0.00917555096206326,0.00458892264204009,0.298180336271646,0.318412255458678,423.145335761063,241.503355332764,181.6419804283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8818.735032,0,52.938447471,20.2588383122,7.365551871,45.07160243,0.016117805,5.557539984,187.5379858,3.683000326,0,36.82788865,36.82788865,125.0220376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8818.735032,0,52.938447471,20.2588383122,7.365551871,45.07160243,0.10315395,5.557539984,2062.917843,3.683000326,0,6997.298844,36.82788865,11752.07153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.84606592,822.4974713,99.41763536,419.3021544,361.6237267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_51",18279.9347101215,16.2760092674886,1547.3,16.3511609538242,16.2760092674886,0.0021158302535127,0.0730358560820378,0.0104699995406215,0.000490712319394023,0.0316560432893449,0.00311880944366715,0.000480991297629127,0.000577108477818929,0.000577108477818929,0.000115338196318981,5.85856668794643e-05,0.0402637790960763,0.026055679212594,1600.0312268404,913.191939653923,686.839287186481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10190.09006,0,63.445279443,1.7481578768,0.102999308,9.353398972,0.429951397,0.434333274,28.30232631,0.05183605,0,0.515195761,0.515195761,2.784208032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10190.09006,0,63.445279443,1.7481578768,0.102999308,9.353398972,2.751688941,0.434333274,311.3255894,0.05183605,0,97.88719456,0.515195761,261.715555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.45535469,802.7233268,97.02747763,409.2214652,352.9297184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_52",6173.41631718547,0.341982867517048,658.2,0.344109802018609,0.341982867517048,0.000884912872724724,0.00124202162883676,0.000941397401394129,0.000358755389030185,0.000633748951274195,6.82089344395253e-07,7.46548346834999e-06,1.8242493504014e-05,1.82520105502414e-05,8.89089004886268e-06,6.68950116903466e-06,0.00123589855461786,0.000455806468351733,680.63113391479,388.459209384226,292.171924530564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2909872,0,0.028084329,0.0510935006,0.000107845,0.007886917,0.000222891,0.002571821,0.011658921,0.000317191,0,0.000634382,0.000634382,0.003429095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2909872,0,0.028084329,0.0510935006,0.000107845,0.007886917,0.001426503,0.002571821,0.128248136,0.000317191,0,0.120532674,0.000634382,0.322334888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.33596172,777.8101695,95.66863572,403.4904363,347.9870392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.810750996,0,0.552132323
"IDN_53",1493.15878421625,0.278860228910833,188.8,0.280594577319249,0.278860228910833,0.000721577101349554,0.0010127713070666,0.000767635808059139,0.000292536905823112,0.000516772605912817,5.56190408299382e-07,6.087516734476e-06,1.48753238762177e-05,1.48830842816111e-05,7.24982409863939e-06,5.45476397937771e-06,0.00100777841987691,0.000371674455584435,195.234211612143,111.426768051871,83.8074435602712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.82684118,196.6000924,23.76361871,100.2250404,86.43826947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_55T56",29582.2912542907,0.541879812940745,5863.8,0.547716639013696,0.541879812940745,0.00174504207070193,0.00409178400224911,0.0461048560143795,0.00752771315738233,0.00167480667569228,0.000760179762263966,0.00130435460920093,0.00349915896003399,0.00691044167069191,0.000460214505668017,0.00154660139475179,0.0146433312817311,0.00437803187384355,6063.63543459366,3460.721835289,2602.91359930465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3558.15,2734.797,710.6656479,2997.291538,2584.989665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDN_58T60",7163.58718353655,0.41048697209276,188.1,0.414908508020284,0.41048697209276,0.00132191127750176,0.00309962465002272,0.0349255356855023,0.00570242350233963,0.00126870627900811,0.000575854426398519,0.000988079941860973,0.00265069694805676,0.00523482552677441,0.000348623540558962,0.00117158769971659,0.0110926751202786,0.00331646428728679,194.510355954682,111.0136391449,83.4967168097829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.93481225,164.9391334,22.12014251,93.29354273,80.46025577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.605934006,0,0.532670797
"IDN_61",27300.5351775401,0.633907468953448,469.2,0.64073556543216,0.633907468953448,0.00204140323340834,0.00478669324530379,0.0539348613559339,0.00880614756380603,0.00195923973438465,0.000889281382215063,0.00152587365166664,0.00409342246536776,0.00808404462429711,0.000538372911292742,0.00180926130151704,0.017130213837407,0.00512155470248006,485.190106400516,276.914404501791,208.275701898725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.58426132,321.1194665,38.81463366,163.7039491,141.185137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965965179,0,0.091785141
"IDN_62T63",5136.63258555477,0.209693424293312,131.5,0.211952124501389,0.209693424293312,0.000675285992581151,0.00158341421549512,0.0178413827260669,0.00291302962644585,0.000648106717519696,0.000294169839179889,0.000504751382067112,0.00135408370445494,0.00267416158103871,0.000178091069824617,0.000598494601085611,0.00566658917014012,0.00169418471285977,135.981455651466,77.6092160954507,58.3722395560151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.7727261,630.8918218,99.45388725,419.4550498,361.75559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287953572,0,0.122380188
"IDN_64T66",43361.0858456058,0.211999663950681,1742.2,0.214283205681621,0.211999663950681,0.000682712888972417,0.00160082884196766,0.0180376049229422,0.00294506756216195,0.000655234692176927,0.000297405163088613,0.000510302713294392,0.00136897611965172,0.00270357241024896,0.000180049742058793,0.000605076934262706,0.00572891116574029,0.00171281760983721,1801.57332346756,1028.21883103798,773.354492429578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.8502446,1549.175959,250.934529,1058.337268,912.7543536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
