,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
800,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,Railways tunnels
801,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,Railways tunnels
802,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,Railways tunnels
803,2021.0,Railway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,Railways tunnels
804,2021.0,Railway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,Railways tunnels
805,2021.0,Railway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,Railways tunnels
806,2021.0,Railway tunnels,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,Railways tunnels
807,2021.0,Railway tunnels,Concrete,48861437.84041591,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,Railways tunnels
808,2021.0,Railway tunnels,Concrete,48861437.84041591,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,Railways tunnels
809,2021.0,Railway tunnels,Concrete,49679091.28793574,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,Railways tunnels
810,2021.0,Railway tunnels,Concrete,49679091.28793574,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,Railways tunnels
811,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,Railways tunnels
812,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,Railways tunnels
813,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,Railways tunnels
814,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,Railways tunnels
815,2021.0,Railway tunnels,Iron,1842076.2065836843,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,Railways tunnels
816,2021.0,Railway tunnels,Iron,1842076.2065836843,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,Railways tunnels
817,2021.0,Railway tunnels,Iron,1459041.3789683373,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,Railways tunnels
818,2021.0,Railway tunnels,Iron,1459041.3789683373,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,Railways tunnels
819,2021.0,Railway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,Railways tunnels
820,2021.0,Railway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,Railways tunnels
821,2021.0,Railway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,Railways tunnels
822,2021.0,Railway tunnels,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,Railways tunnels
823,2021.0,Rural,Aggregate,267761.72936255514,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
824,2021.0,Rural,Aggregate,339750.30402516667,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
825,2021.0,Rural,Aggregate,382982.5760959123,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
826,2021.0,Rural,Aggregate,768929.1892160402,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
827,2021.0,Rural,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, provincial"
828,2021.0,Rural,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, provincial"
829,2021.0,Rural,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, provincial"
830,2021.0,Rural,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, provincial"
831,2021.0,Rural,Asphalt,126013.86687179378,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
832,2021.0,Rural,Asphalt,176592.70086202535,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
833,2021.0,Rural,Asphalt,140322.75006534046,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
834,2021.0,Rural,Asphalt,686928.1825869256,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
835,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, provincial"
836,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, provincial"
837,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, provincial"
838,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, provincial"
839,2021.0,Rural,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Roads, provincial"
840,2021.0,Rural,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Roads, provincial"
841,2021.0,Rural,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Roads, provincial"
842,2021.0,Rural,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Roads, provincial"
843,2021.0,Rural,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, provincial"
844,2021.0,Rural,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, provincial"
845,2021.0,Rural,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, provincial"
846,2021.0,Rural,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, provincial"
847,2021.0,Rural,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, provincial"
848,2021.0,Rural,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, provincial"
849,2021.0,Rural,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, provincial"
850,2021.0,Rural,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, provincial"
851,2021.0,Secondary,Aggregate,3211841.941985166,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
852,2021.0,Secondary,Aggregate,3211841.941985166,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
853,2021.0,Secondary,Aggregate,3356652.502364334,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
854,2021.0,Secondary,Aggregate,4586489.553460546,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state"
855,2021.0,Secondary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Roads, state"
856,2021.0,Secondary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Roads, state"
857,2021.0,Secondary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Roads, state"
858,2021.0,Secondary,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Roads, state"
859,2021.0,Secondary,Asphalt,2289762.9138918207,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
860,2021.0,Secondary,Asphalt,2289762.9138918207,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
861,2021.0,Secondary,Asphalt,2713263.1832649005,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
862,2021.0,Secondary,Asphalt,7921107.9654864725,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
863,2021.0,Secondary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, state"
864,2021.0,Secondary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, state"
865,2021.0,Secondary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, state"
866,2021.0,Secondary,Concrete,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, state"
867,2021.0,Secondary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Roads, state"
868,2021.0,Secondary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Roads, state"
869,2021.0,Secondary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Roads, state"
870,2021.0,Secondary,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Roads, state"
871,2021.0,Secondary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Roads, state"
872,2021.0,Secondary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Roads, state"
873,2021.0,Secondary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Roads, state"
874,2021.0,Secondary,Iron,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Roads, state"
875,2021.0,Secondary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Roads, state"
876,2021.0,Secondary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Roads, state"
877,2021.0,Secondary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Roads, state"
878,2021.0,Secondary,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Roads, state"
879,2021.0,Subway elevated,Aggregate,1284941.7565227305,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
880,2021.0,Subway elevated,Aggregate,1284941.7565227305,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
881,2021.0,Subway elevated,Aggregate,1467722.3853247291,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
882,2021.0,Subway elevated,Aggregate,1467722.3853247291,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
883,2021.0,Subway elevated,Aluminium,69326.24920526615,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Railways, local"
884,2021.0,Subway elevated,Aluminium,69326.24920526615,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Railways, local"
885,2021.0,Subway elevated,Aluminium,51994.686903949616,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Railways, local"
886,2021.0,Subway elevated,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Railways, local"
887,2021.0,Subway elevated,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
888,2021.0,Subway elevated,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
889,2021.0,Subway elevated,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
890,2021.0,Subway elevated,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
891,2021.0,Subway elevated,Concrete,46159124.83379304,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Railways, local"
892,2021.0,Subway elevated,Concrete,46159124.83379304,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Railways, local"
893,2021.0,Subway elevated,Concrete,34888932.45199529,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Railways, local"
894,2021.0,Subway elevated,Concrete,34888932.45199529,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Railways, local"
895,2021.0,Subway elevated,Copper,69326.24920526615,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Railways, local"
896,2021.0,Subway elevated,Copper,69326.24920526615,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Railways, local"
897,2021.0,Subway elevated,Copper,51994.686903949616,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Railways, local"
898,2021.0,Subway elevated,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Railways, local"
899,2021.0,Subway elevated,Iron,3477848.0014637746,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Railways, local"
900,2021.0,Subway elevated,Iron,3477848.0014637746,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Railways, local"
901,2021.0,Subway elevated,Iron,2654401.1626040395,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Railways, local"
902,2021.0,Subway elevated,Iron,2654401.1626040395,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Railways, local"
903,2021.0,Subway elevated,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Railways, local"
904,2021.0,Subway elevated,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Railways, local"
905,2021.0,Subway elevated,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Railways, local"
906,2021.0,Subway elevated,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Railways, local"
907,2021.0,Subway ground-level,Aggregate,1284941.7565227305,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
908,2021.0,Subway ground-level,Aggregate,1284941.7565227305,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
909,2021.0,Subway ground-level,Aggregate,1467722.3853247291,Wiedenhofer et al. 2024,expansion,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
910,2021.0,Subway ground-level,Aggregate,1467722.3853247291,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
911,2021.0,Subway ground-level,Aluminium,60865.120740415994,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Aluminium,"Railways, local"
912,2021.0,Subway ground-level,Aluminium,60865.120740415994,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Aluminium,"Railways, local"
913,2021.0,Subway ground-level,Aluminium,45648.840555311996,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Aluminium,"Railways, local"
914,2021.0,Subway ground-level,Aluminium,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Aluminium,"Railways, local"
915,2021.0,Subway ground-level,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
916,2021.0,Subway ground-level,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
917,2021.0,Subway ground-level,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
918,2021.0,Subway ground-level,Asphalt,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Railways, local"
919,2021.0,Subway ground-level,Concrete,23384157.018581472,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Railways, local"
920,2021.0,Subway ground-level,Concrete,23384157.018581472,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Railways, local"
921,2021.0,Subway ground-level,Concrete,17807706.590586614,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Other non-metallic mineral products_Concrete,"Railways, local"
922,2021.0,Subway ground-level,Concrete,17807706.590586614,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Railways, local"
923,2021.0,Subway ground-level,Copper,60865.120740415994,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Basic metals_Copper,"Railways, local"
924,2021.0,Subway ground-level,Copper,60865.120740415994,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Basic metals_Copper,"Railways, local"
925,2021.0,Subway ground-level,Copper,45648.840555311996,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Basic metals_Copper,"Railways, local"
926,2021.0,Subway ground-level,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Railways, local"
927,2021.0,Subway ground-level,Iron,2426215.0370447277,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Railways, local"
