Unit,Value_source,Structure,Value_process,Country,Year,Value
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2022,501260.7307984269
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2023,425182.91607471334
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2024,450277.3672978329
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FIN,2025,363679.9034490823
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2008,10756194.122202802
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2009,11621720.360527456
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2010,11839480.444475643
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2011,11584761.191696562
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2012,10714412.468661807
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2013,10461717.241637504
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2014,11006479.950505897
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2015,10647710.349962777
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2016,9974846.002843032
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2017,8697928.306933831
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2018,8606075.073365167
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2019,9139374.428526096
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2020,9751629.75833265
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2021,9361454.57637924
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2022,10024640.286615614
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2023,8087999.171259841
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2024,9189801.369700555
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,FRA,2025,9662265.519127835
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2008,1706922.668268372
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2009,1708950.6673927088
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2010,1901979.435637899
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2011,1714707.1731361875
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2012,1101758.880355363
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2013,914642.5523991806
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2014,489443.3693237422
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2015,357438.0518747241
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2016,260627.522083539
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2017,226871.23399157738
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2018,293475.4531181946
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2019,195165.32121816408
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2020,259188.24291396877
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2021,322130.1742089357
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2022,353308.0454981056
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2023,320875.32470853016
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2024,488030.03196315555
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,GRC,2025,455026.5847778011
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2008,120906.87336472422
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2009,129120.55800075232
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2010,161048.63500892546
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2011,135055.49081799883
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2012,111399.92731194588
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2013,104276.38156107876
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2014,72111.23423116261
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2015,63833.3027354507
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2016,47998.84284371158
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2017,63667.912299498996
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2018,112100.23866348447
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2019,103835.05129675842
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2020,95467.55184648301
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2021,79100.75642799863
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2022,78869.67863684297
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2023,78792.62154144498
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2024,95870.67037769007
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HRV,2025,119715.1801591274
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2008,572298.407267646
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2009,588056.7342490115
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2010,481455.5972836984
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2011,667967.0612978496
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2012,505492.8278299162
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2013,449617.3526092484
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2014,344324.1345796697
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2015,402531.8986527427
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2016,403573.3598826435
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2017,356879.065704235
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2018,478748.78966470435
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2019,656647.8326219124
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2020,683772.4216022621
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2021,694636.6662342477
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2022,589453.1213128588
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2023,603599.1453804383
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2024,716514.468845409
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,HUN,2025,730690.1511066187
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2008,1067340.267541007
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2009,1325074.3877317463
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2010,1983276.0149153818
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2011,1094056.690652813
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2012,653268.5101729397
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2013,318644.93373686605
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2014,275852.5038420037
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2015,253578.09391341088
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, education",expansion,IRL,2016,275420.3513736588
