r_labs,s_labs,co2_multiplier
ITA,"Incineration of waste; Wood",0.348664382805275
ITA,"Incineration of waste; Oil/Hazardous waste",0.413164133847721
ITA,"Biogasification of food waste, incl. land application",0.241891104041537
ITA,"Biogasification of paper, incl. land application",0.326570369997205
ITA,"Biogasification of sewage slugde, incl. land application",0.832122832690164
ITA,"Composting of food waste, incl. land application",0.453688549191891
ITA,"Composting of paper and wood, incl. land application",0.653001469941289
ITA,"Waste water treatment, food",0.530588775968522
ITA,"Waste water treatment, other",0.556506062414695
ITA,"Landfill of waste; Food",0.448276766106545
ITA,"Landfill of waste; Paper",0.428046492540648
ITA,"Landfill of waste; Plastic",0.440610044379099
ITA,"Landfill of waste; Inert/metal/hazardous",0.404304088874506
ITA,"Landfill of waste; Textiles",0.35469309029394
ITA,"Landfill of waste; Wood",0.368078411400993
ITA,"Construction",0.349401276548493
ITA,"Re-processing of secondary construction material into aggregates",0.309817617052277
ITA,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.173689955153225
ITA,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.191328019734488
ITA,"Retail trade, except of motor vehicles and motorcycles",0.153520747748151
ITA,"Retail sale of automotive fuel",0.157113264765256
ITA,"Transport via railways",0.419713841568287
ITA,"Other land transport",0.39176205445119
ITA,"Transport via pipelines",2.71166708689772
ITA,"Sea and coastal water transport",1.30424625985644
ITA,"Inland water transport",8.70148761482799
ITA,"Air transport",1.02203547597054
ITA,"Warehousing and support activities for transportation",0.265835693278009
ITA,"Postal and courier activities",0.204498985566287
ITA,"Hotels and restaurants",0.183481634074212
ITA,"Publishing activities",0.171038225329577
ITA,"Motion picture, video, television programme production, programming and broadcasting activities",0.139404932572678
ITA,"Telecommunications",0.118687592623197
ITA,"Computer and related services",0.101067947134798
ITA,"Financial intermediation, except insurance and pension funding",0.0541140258101673
ITA,"Insurance and pension funding, except compulsory social security",0.0545294002975808
ITA,"Activities auxiliary to financial intermediation",0.0888442448812246
ITA,"Real estate activities",0.0313192069449538
ITA,"Legal and accounting activities, activities of head offices, management consultancy activities",0.0935555795214297
ITA,"Architectural and engineering activities, technical testing and analysis",0.144684917259334
ITA,"Research and development ",0.0910645128965045
ITA,"Advertising and market research",0.156006546092072
ITA,"Other professional, scientific and technical activities, veterinary activities",0.11893387828039
ITA,"Renting of machinery and equipment without operator and of personal and household goods",0.127868500501471
ITA,"Employment activities",0.0568555078707353
ITA,"Travel agency, tour operator reservation service and related activities",0.216887826289162
ITA,"Security and investigation, service and landscape, office administrative and support activities",0.166987922344831
ITA,"Public administration and defence, compulsory social security",0.0991227184012798
ITA,"Education ",0.0640142432379935
ITA,"Human health activities",0.136397896974086
ITA,"Residential care activities and social work activities without accommodation",0.171661345707657
ITA,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.13149343804891
ITA,"Sports activities and amusement and recreation activities",0.157989869798651
ITA,"Activities of membership organisation n.e.c.",0.139216648459616
ITA,"Repair services of personal and household goods",0.200496450829642
ITA,"Other service activities",0.205712839322221
ITA,"Private households with employed persons ",0
ITA,"Extra-territorial organizations and bodies",0
JPN,"Cultivation of paddy rice",0.338407117016287
JPN,"Cultivation of wheat",0.339401308610373
JPN,"Cultivation of cereal grains nec",0.43933265402031
JPN,"Cultivation of vegetables, fruit, nuts",0.333762994029265
JPN,"Cultivation of oil seeds",2.6857731334059
JPN,"Cultivation of sugar cane, sugar beet",0.460386130688246
JPN,"Cultivation of plant-based fibers",0.544488859045301
JPN,"Cultivation of crops nec",0.408948577054984
JPN,"Cattle farming",0.340803836759569
JPN,"Pigs farming",0.315359572051828
JPN,"Poultry farming",0.305234655368602
JPN,"Meat animals nec",0.342209621566401
JPN,"Animal products nec",0.469907994588184
JPN,"Raw milk",0.320788155328527
JPN,"Wool, silk-worm cocoons",2.93524619818754
JPN,"Manure treatment (conventional), storage and land application",0
JPN,"Manure treatment (biogas), storage and land application",0
JPN,"Forestry, logging and related service activities",0.547927503820637
JPN,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.819199319973884
JPN,"Mining of coal and lignite, extraction of peat",68.9257987119581
JPN,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.779633643751127
JPN,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",37.3972599925671
JPN,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0
JPN,"Mining of iron ores",2.58504393448516
JPN,"Mining of uranium and thorium ores",0
JPN,"Mining of copper ores and concentrates",0.0347042844524285
JPN,"Mining of nickel ores and concentrates",0
JPN,"Mining of aluminium ores and concentrates",0
JPN,"Mining of precious metal ores and concentrates",7.52281764962543
JPN,"Mining of lead, zinc and tin ores and concentrates",0
JPN,"Mining of other non-ferrous metal ores and concentrates",2.79882421218701
JPN,"Quarrying of stone",0.924894111800436
JPN,"Quarrying of sand and clay",0.773042053668881
JPN,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",1.31916862139519
JPN,"Processing of meat cattle",0.301165900074969
JPN,"Processing of meat pigs",0.278058429471689
JPN,"Processing of meat poultry",0.258047642159917
JPN,"Production of meat products nec",0.752365756701854
JPN,"Manufacture of fish products",0.926263460306086
JPN,"Processing vegetable oils and fats",0.624394809134635
JPN,"Processing of dairy products",0.389967984141822
JPN,"Processed rice",0.327653241175476
JPN,"Sugar refining",0.389092652751609
JPN,"Processing of Food products nec",0.307307201584286
JPN,"Manufacture of beverages",0.233092664555799
JPN,"Manufacture of tobacco products",0.100346918912158
JPN,"Manufacture of textiles",0.530009683300888
JPN,"Manufacture of wearing apparel, dressing and dyeing of fur",0.456517150584579
JPN,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.331700366554722
JPN,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.419141697294304
JPN,"Re-processing of secondary wood material into new wood material",0
JPN,"Pulp",1.23758481347712
JPN,"Paper",0.718571617846704
JPN,"Re-processing of secondary paper into new pulp",0.00013921099645819
JPN,"Printing and reproduction of recorded media",0.378053186781536
JPN,"Manufacture of coke oven products",4.38915127196067
JPN,"Petroleum Refinery",1.21188135110742
JPN,"N-fertiliser",2.13332514788068
JPN,"P- and other fertiliser",1.70842365759328
JPN,"Plastics, basic",0.724071932671003
JPN,"Re-processing of secondary plastic into new plastic",0
JPN,"Chemicals nec",0.293149091640822
JPN,"Manufacture of rubber and plastic products",0.493210698604067
JPN,"Manufacture of glass and glass products",0.96857983015668
JPN,"Re-processing of secondary glass into new glass",0
JPN,"Manufacture of bricks, tiles and construction products, in baked clay",2.87460579821769
JPN,"Manufacture of ceramic goods",2.49814584818591
JPN,"Manufacture of cement, lime and plaster",15.5519759461298
JPN,"Re-processing of ash into clinker",0
JPN,"Manufacture of other non-metallic mineral products n.e.c.",1.9410034623004
JPN,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",1.50933732603428
JPN,"Re-processing of secondary steel into new steel",0
JPN,"Precious metals production",0.846330086774014
JPN,"Re-processing of secondary preciuos metals into new preciuos metals",0
JPN,"Aluminium production",0.782637609963508
JPN,"Re-processing of secondary aluminium into new aluminium",0
JPN,"Lead, zinc and tin production",1.59691976355588
JPN,"Re-processing of secondary lead into new lead, zinc and tin",0
JPN,"Copper production",0.968913098990595
JPN,"Re-processing of secondary copper into new copper",0
JPN,"Other non-ferrous metal production",0.751245244707138
JPN,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
JPN,"Processing of nuclear fuel",1.00047596948896
JPN,"Casting of metals",1.13869880160128
JPN,"Manufacture of fabricated metal products, except machinery and equipment",0.652184664304334
JPN,"Manufacture of radio, television and communication equipment and apparatus",0.396590385996209
JPN,"Manufacture of medical, precision and optical instruments, watches and clocks",0.337936168164498
JPN,"Manufacture of electrical machinery and apparatus n.e.c. ",0.523794350731675
JPN,"Manufacture of machinery and equipment n.e.c.",0.443977276554662
JPN,"Manufacture of office machinery and computers",0.335181317213036
JPN,"Manufacture of motor vehicles, trailers and semi-trailers",0.333475962496024
JPN,"Manufacture of other transport equipment",0.495378997671607
JPN,"Manufacture of furniture, other manufacturing",0.42925077904641
JPN,"Repair and installation of machinery and equipment",0.443698424413778
JPN,"Production of electricity by coal",8.14724808975006
JPN,"Production of electricity by gas",9.02917636715449
JPN,"Production of electricity by nuclear",1.55912985774295
JPN,"Production of electricity by hydro",0.220261277220961
JPN,"Production of electricity by wind",0.455147640825089
JPN,"Production of electricity by petroleum and other oil derivatives",4.09978376341538
JPN,"Production of electricity by biomass and waste",1.99429785705216
JPN,"Production of electricity by solar photovoltaic",0.308126726802436
JPN,"Production of electricity by solar thermal",0
