Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
M_Flour_buck,15.i,"Flour, buckwheat, market of",tonnes,,,,,,,,0.9779933930396734,,,,,,,,,,,0.6615805712030791,0.5120244490161509,,,,,,0.6865591719323964,,,,,,,,,0.5815674259179121,,,0.5567460320093829,,,,,,0.48372786817027613,0.1689131771449074,0.6770745665225427,,,,1.2124538739311332
M_Starch_cass,15.i,"Starch, cassava, market of",tonnes,0.1939031213128798,0.17417142194877092,0.18249602627480518,0.173163798025395,0.4862897726639832,0.2066690129766622,0.25178633347188484,0.17180097241170883,0.24168851674701664,0.2472183381227961,0.2030383626499441,0.18595413905511313,,0.4222482817129373,0.19439534726083324,0.20912153632057628,0.19489581506901021,0.17030687015255896,0.21238147924024448,0.2682257741305943,0.26811652481439974,0.16907296568731503,0.23593469072649198,1.0280106030258418,0.18067772499474757,0.1689459342591009,0.1792849414485721,0.1705181063319341,0.2955950856373726,0.26033865789021576,0.26733609544601245,0.3423404610627725,0.1929329468166136,0.16824528170269681,0.23457970961534044,0.41130812784911575,0.26017472675637926,0.17863099385130718,0.17044761046963336,0.307208627275657,0.43691470112408254,0.18924130488958668,0.16260830698111625,0.20414146933920463,0.16893941965792522,0.19482753541449196,0.8126739317341588,0.5408001190943249,0.17482838730123942,0.1985292781923738
M_feed_prot,15.i,"protein feed, market of",tonnes,0.1806819940892745,1.1729758918065405,0.4117663046645661,0.564251176673724,0.3769777241795405,-0.4115678924907026,0.3098256706510643,0.660088059436188,0.1371474296485944,0.0477845780031796,0.239468911616147,-0.076093333827188,0.6815989158742665,0.4080825097618932,-0.1507157585688202,0.6077170428698953,0.3427194860581455,0.0979329213502872,,0.2105052771163358,0.1419570958138432,-0.3040486798031483,0.2605804803123397,9.081655952110442,0.2603364565089122,0.2405609102718564,0.3225957554955779,0.6384676321364707,0.0209535609197348,0.460583624954601,0.4656745488555543,-0.4760665977749987,0.26949532679013,0.1833498852061772,0.2919167179153477,0.0608305938250134,0.1430612579727471,1.2868838307884602,0.0883008429383501,0.3977624036404789,-0.1275860098764068,0.604564230435362,0.1201414752626597,-0.3975126815352504,1.1841917881800728,0.438441351429825,1.0360191322844756,0.1027329380463141,0.1842125242541658,0.6683339684476611
M_Juice_appl_con,15.i,"Juice, apple, concentrated, market of",tonnes,0.5497988882692001,0.3143648470943599,0.6815526576925712,0.4312806827538701,0.6843720791468051,0.9013580881094337,5.773515341107374,0.8081249592867276,0.8212791285835389,0.6147577765236663,0.5778526145389146,0.632093652083852,0.7498884957684764,0.7067546630678706,0.5922258044135746,0.5626598676876514,0.5701866016004251,0.6657577829269063,0.6906936750867346,0.6028713617270889,0.40994705544913784,0.7408870957628815,0.531062137740113,0.49524978239185485,0.6297683205309597,0.6704351954530161,0.7321761293366662,0.6987706756525445,0.6726244611821253,0.5572047359313457,0.6094046624348309,0.7279254775469951,0.5530472527052417,0.5839937654995037,0.5496172307717626,0.4648956899839387,0.35180304718925265,0.5793069783213569,0.6957566714559229,0.6291095269186988,0.5120589197720126,0.5383791896405647,0.5262202684171756,0.6153785971820868,0.3234181282051855,0.5103767391031553,1.1876533169864854,0.7490695224540234,0.5043574827952406,0.6922769812980956
M_Juice_frui,15.i,"Juice, fruit nes, market of",tonnes,0.7322495641318831,0.5781649077108115,0.6980925103772485,0.5140066179695889,0.6663487535999535,0.781448804606732,5.32725304190174,0.7428661993957539,1.0601260715453706,0.6155517056808861,0.7619396546979098,1.0601427810846014,0.6722912059020516,0.7896608761611074,1.049581773582317,0.7828987637362108,0.7506859534250389,0.833647526373179,0.6634351624154287,0.6386813003524247,0.5342849263840668,0.24838636882388054,0.8606063951146649,0.19813543145824683,0.6360789169204545,0.720919435210785,0.5169612622372082,0.6609197764832817,0.6708397217731468,0.6597179254733159,0.8255274876519432,0.39338587625294924,0.7226053555689532,0.8552440638690031,0.5822100673811053,0.799464943024679,0.4105067144266835,0.5788844431608648,0.9051038672789786,0.7270610821382731,0.6804355231167714,0.5480340921161335,0.2153871114850069,0.4537428342897631,0.33547521915356343,0.5598313645039764,0.5989176458651408,0.7358435020485623,0.4249649920793409,1.473322254327276
M_Mixes,15.i,"Mixes and doughs, market of",tonnes,3.0066020651379515,4.853565818705153,2.572846833413193,4.268789037715811,1.8937244231968124,2.679818866942655,2.4710530299971594,3.767511683309835,3.01306137511879,1.9903115019300262,2.1375955630340533,1.671755226929696,1.1298092322918625,2.6180191675960818,1.5719235716337943,4.533721415393937,2.1140026545401027,1.8617484726903752,1.6981675140536052,4.399304510461451,4.8818862928276685,6.466543995876545,1.476329295003687,10.745714709789633,3.2901504500834755,6.2507705837694445,3.1555148348056576,2.2462205214252133,1.6580361384794375,1.3991339950117165,2.187974644699866,2.635380587059633,1.783754126479384,1.789386006331441,1.6340397625913836,3.7261110996385916,3.807143063161105,1.4555472697419454,2.139758511117512,2.3841134355867517,6.289767123007012,2.2318697887804846,4.378280139080292,1.9367473835928521,6.279499169179341,3.9875468440389294,2.8150736381272354,2.984564249019359,2.7483119579304427,2.041909569828298
A_Othproc,15.i,Production of other processed food,tonnes,0.8285446521446981,10.5084410360346,0.6196141949635205,0.7518186539855616,6.026322843023409,1.5043877480253134,11.993069803871672,20.600027722885827,13.416527672985476,8.908563314606406,1.6214890208550194,1.8888262166658571,0.8917313649339201,6.320102134397107,1.360460978518958,2.66071781271308,1.1906999081317649,2.182014503293223,,3.364786405624796,16.0783185587733,0.5030516499381699,2.9321775319440126,0.3232993669359135,4.016386170437665,4.778770572360535,3.036255485490986,0.5907333302520287,0.8608034747574934,0.6074316460191161,,2.860170193948308,0.7722304393633873,3.763143252124455,0.6325422047133146,0.683364653713333,9.00068868362779,7.808635012563673,1.3270938500849878,1.6588905569791554,4.085220786741062,0.416079284827669,0.9223633403563828,2.6216013180820203,6.766439546488072,1.3423748505395687,5.1172298521048365,1.431752247622328,28.39780393143336,1.6981675140536052
M_Bran_ fon,15.i,"Bran, fonio, market of",tonnes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8978980264195255,,,
M_Bran_ mix,15.i,"Bran, mixed grains, market of",tonnes,,,1.073714724046659,1.073714724046659,,1.0737147240466587,1.1097010856331555,,,1.3261596277676317,1.1083065970624693,,1.9769215458597678,1.073714724046659,,1.0722079471135235,1.0589392865981417,1.4733637602471497,,,1.583041879204427,,,,1.13234855854337,1.073714724046659,,1.9200871794920151,1.3025497564078379,1.976921545859768,,,1.073714724046659,,1.9735887618961683,1.073714724046659,1.0737147240466587,1.073714724046659,1.1597010519414166,1.073714724046659,,0.9309882068716374,,,1.073714724046659,0.8885180766741438,1.073714724046659,,1.976921545859768,
M_Bran_ bar,15.i,"Bran, barley, market of",tonnes,0.8170005427259163,,1.1204013259038659,1.0646568467701718,,,1.2588466554335265,0.9568117963273038,,1.316881967753322,1.164122819468684,1.016565381244395,2.049093393461154,1.0752333229382018,1.7673331557479728,1.0738104594660753,1.0877653282976516,0.6699281644443553,,0.9793713911961935,0.8520533914984768,,0.6842049047982856,0.6963829426436953,1.0299114411961603,0.9447394682542768,0.9644110997808696,1.7715400004629136,1.309761451160429,1.8868250952663708,,,1.2764333069232248,1.3410644602754886,1.5140238750192956,0.9857254874032163,0.8800307831085752,1.2422988031742979,1.1597110384755704,1.0858099961574526,0.805234707232094,,,1.7715400004629136,1.4385534734389585,0.8885193749579792,0.8978983028708144,0.8142004168767674,1.14197062268159,
M_Flour_rice,15.i,"Flour, rice, market of",tonnes,0.2760271405348561,0.9972979511607574,0.2005360994941396,0.5871174732252842,0.41990204228233385,0.43368076940550854,0.26672015515279124,0.9776664720786622,0.2768967526033147,0.31379870506021734,0.27738568131236613,0.2803658317732526,0.29605938175577184,0.32782952498542783,0.2775735399963738,0.30157333144352877,0.33060327907613696,0.6470110080525281,0.6675604873088277,0.2577489852596407,0.19611811332236062,-0.1079364340536293,0.31083232056441845,1.444567546746265,0.27655971881917635,0.4144895812612067,0.5506537105606572,0.30978507002838185,0.27089604997161404,0.3710616757436761,0.311584889863878,0.2970050567699202,0.2685528140712419,0.26322339153325963,0.3337932084741653,0.5351461132579358,0.3289947614204207,0.5549726127642858,0.2825232119950337,0.2804559253878957,0.2584108413599234,0.25448981624856865,0.7008048935648009,0.2876587869183097,0.17556095756239845,0.5781132732373482,0.8325466802284993,0.5399957868472205,0.2905011453254234,0.4774888229999124
M_Cer_prep,15.i,"Cereal preparations nes, market of",tonnes,2.33747700732136,10.329404368821537,0.8492258497913097,0.7726599365001469,5.86110214636423,1.7131799029024875,3.701080602378812,20.515589770972,9.583819872615246,7.538225611415783,4.149915905651268,1.8085894171157104,1.0528053943373594,3.5460934150545604,1.381541351993883,2.8612646035005156,1.9032039135142256,0.8801896157964979,4.4235910253549875,3.083022123145711,11.058387859433251,0.7750020608066757,1.2083266292072354,0.5463654113513623,3.9688208167298873,16.679047762509683,4.915628647060022,0.6802348559968432,1.0394557375008886,1.0641927017696748,1.2942240279121686,2.6272764287626713,1.758079589385097,1.9694028572280733,3.3572531935508656,4.613826336774459,1.917962631814083,7.547935746742331,1.8170675012423116,2.99682594233955,4.203034598306471,0.5297550134988442,8.659542685810864,2.2777180947735647,6.8263536299103285,3.4171905885197127,4.812173590425101,1.8276456083513473,2.4297472413551446,1.7261303937879129
M_Starch_maiz,15.i,"Starch, maize, market of",tonnes,0.32287944821981923,,0.2815669835610662,0.1811704061426087,0.420062162057887,0.2406689522120179,0.2786248462335603,0.9779933930396734,,0.5686171755189672,0.2697040839764467,,,0.3286786024409873,,0.1186409178965426,0.3541899461900345,0.6831439042730537,0.47207871340123764,0.5120244490161509,0.1537243068593105,,,1.444567716242537,0.2775496456177753,0.6865591719323964,0.4704781725465786,0.4117018683534131,,,,-0.0145395004020568,0.2135115274590613,,0.581567425917912,0.539250462034951,0.10276362668709418,0.5567460320093828,,0.393800585957105,0.20290651106358867,0.2534740696926767,0.7008048935648009,0.484865481186146,0.1689131771449074,0.6770745665225427,0.8344291547837697,0.6003675206099985,0.24297373372167647,1.2124538739311332
A_Plum,15.i,Plums dried (prunes),tonnes,,0.4185946223970108,,0.1738647893864542,,,,0.5296425091298217,,,,,,,,0.2353235649494693,,,,,,,,0.0683105400784283,0.4577587754538673,,1.6152430064674468,,,,,,,,,,0.0711514115945631,,,,0.126088935555201,0.1314929025849015,1.2122148612260388,0.6332351892679131,0.0697937965438235,0.135500625003001,0.0299716909080402,4.771155963297039,0.1834950391879736,1.4469928927482534
M_Barlt,15.i,"Barley, pot, market of",tonnes,0.9736433697461814,6.946259380418109,0.6262776215925234,0.7531022728548,1.6214890208550192,0.8902864801653673,11.936193373493197,20.59859899333134,1.3011858308353774,8.873113196408047,1.7021655562530849,1.8612586696240918,0.868341751192711,5.971717668154394,1.3592574501935888,2.5803796972443984,2.4494146383569855,2.126782927947438,5.239775985469698,3.320292548661547,15.616975891114631,6.766439546488072,2.9184884337518127,0.32330274659833785,3.8702390533380915,4.762388625403479,3.0303819453075693,0.5907807386667404,0.8630850785455747,0.6074568546170811,0.864503110287457,1.6214890208550194,0.8428510572647334,3.65451627948043,0.6331113852472787,0.6850196265852363,8.908252435182126,7.801141534485204,1.3255926404962262,1.6542522177505767,4.056201363863448,0.7722304393633873,0.9123935397708263,1.6457881868984219,6.769129509584533,1.343023998787991,5.117218973172236,1.4332051384733175,27.75083947567232,0.8841990309901653
M_Barld,15.i,"Barley, pearled, market of",tonnes,1.7973155116166057,5.7635456604393696,0.6371767451128961,0.7750362441385075,,2.5267817250330498,1.5938923986329574,19.54930001308017,1.2673284901801487,8.597504005689084,4.787966871805472,1.7715016078155121,0.6075487094822356,5.754448022655606,1.388260107412798,2.384129230766674,1.2304467758037312,1.9109614944313524,3.158697228621356,3.553250773460627,1.895913656120376,0.7722304393633873,1.1948577676941563,0.3232993669359135,3.8959294477084003,4.777325631829655,3.0362554854909853,0.5913409558005739,0.850785399641587,0.6315998178102127,2.392739488999467,2.6216013180820203,0.7588537585397375,2.028655234968579,0.9866867677326857,0.7133418974180478,8.688231661351999,7.765837897555982,1.3686466668657618,2.534589282591764,4.267866347167182,1.047665654982295,0.7722304393633873,2.5103733907463255,5.765922666778385,1.4079515257066642,5.117228080766273,1.4301779112707305,1.6563682018588017,1.0761068185172835
M_Starch_pota,15.i,"Starch, potatoes, market of",tonnes,0.3228794482198193,,,,,,,,,0.5686171755189672,0.2697040839764467,0.3601723051070311,,0.3286786024409873,,0.11864091789654259,,,0.36251420566911674,,0.1537243068593105,,,,,0.6865591719323964,,,,1.5570625109119536,,,0.2135115274590613,,0.581567425917912,,0.1027636266870942,,,,,,,,0.1689131771449074,0.6770745665225427,0.8344291547837696,0.6003675206099985,0.2429737337216765,
M_Whflour,15.i,"Production of wheat flour, market of",tonnes,,,,,,,,,,,,,,,,,,,1.3082369386509427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_Tapis,15.i,"Tapioca, potatoes, market of",tonnes,0.2218331352064929,0.3820614715760008,0.32964890161273824,0.2113934680377409,,0.5427924078014594,0.46655238778167607,0.32630450760399443,0.22177888163896162,0.23102957847384598,0.21987750571198178,0.3588979986207528,0.347459107811508,0.22968696227296076,0.2525641659875283,0.3904194502920716,0.3492514649246751,0.26317736921883533,0.46440978504486213,0.20777706013411662,0.21724233704986926,,0.22826408826373815,0.3286786024409873,0.5156970205003627,0.18314970019109272,0.18832023856113145,0.18373050572583435,0.2067165557639686,0.2763103705348583,0.22954515192997088,0.484865481186146,0.2194160798530478,0.3485952279245163,0.1262859263612013,0.300473563557833,0.10352850856722169,0.11873441951399795,0.204408140771914,0.2260857325198928,0.2600989639126042,0.2135115274590613,0.1689131771449074,0.5582156779025824,0.28922401249565743,0.34002662737138345,0.8482569671252637,0.5995259979239633,0.2447381470930429,1.2124142086430307
M_Juice_oran,15.i,"Juice, orange, single strength, market of",tonnes,0.7670697569112216,0.8711037783765592,0.6883532474164341,0.5639807324045731,0.6801196644434979,0.8818722145553176,0.5644082984011263,0.6427194647057395,1.2991443587881562,0.631001125475332,0.7935693014841544,1.0726436751516049,0.7973970021351783,0.7833436399504828,1.0742679127385595,0.7406703048277787,0.7795835320024845,0.9589578851194698,0.6455472833796545,0.6246989954118198,0.5619181502191032,0.30580853017018067,0.8632782300125104,0.158928820085542,0.657695358909847,0.540795874980639,0.7713895907657049,0.6875352781152884,0.7141020951885287,0.688210228669629,0.9263287319570455,0.3272851900832302,0.6852906478065205,1.318366973579413,0.6481994859471057,0.5443136456629437,0.6780133030997231,0.6155062373427702,1.1996534056678612,0.6622333911803423,0.6630122931379171,0.733094310309853,0.1671711885953626,0.6773884036792379,0.36971110169333504,0.6029451721762301,0.23693585344496398,0.7519735282225848,0.4713450433600377,1.5117858888203468
M_Cocader,15.i,"Production of cocao derivates, market of",tonnes,,,,,,,,,,,,,,,,,,,0.9204967301830118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_Jufruveg,15.i,"Production of juice and fruit and veg prepared, market of",tonnes,,,,,,,,,,,,,,,,,,,0.6041851757304306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_Juice_grapef,15.i,"Juice, grapefruit, concentrated, market of",tonnes,0.8522358482875951,0.9520225811235531,0.7611298686923013,0.3232383573029646,0.6764030876613003,0.8835052365853032,0.7273076207037207,0.6837248590736582,1.3366197955087935,0.5169173020458181,0.8246918075278279,0.8515148551335003,0.8178827797474906,0.9049662244643897,0.8516572258123841,0.8251492843833798,0.8052103551120953,0.9548848045448654,0.784552533437235,0.575095415981885,0.3982941735804351,0.8644531460741589,0.9242078137478119,0.1397447175145783,0.689819311060206,0.7883411501467682,0.7346530468279275,0.5813620711122967,0.5702926540827741,0.4346924822350875,0.5149937980202766,0.3237150065551277,1.1288215565804434,1.1137810028230803,0.8693091448826403,0.7156627989128377,0.3618889616243517,0.5028183161643972,0.817170088406363,0.6806261993577771,0.50766114447982,0.39556925460907855,0.6733157691053994,0.8816683974298564,0.4415715315315411,0.5863672154247724,1.232425128780716,0.7186502381591039,0.5406048550793956,1.5163949337861788
